Wells,x,y,TVD,INL,XLN,attr1,attr2,attr3,attr4,WellAttr
3103,569403.7125,6141422.859,2236.921,97.91436,505.1485,-28.67901393,5.070743053,0.666309349,211.3745927,135.1850859
3103,569402.5869,6141423.274,2236.92,97.93096,505.103476,-29.61218763,5.09377461,0.666224909,213.6245883,136.5086143
3103,569402.5869,6141423.274,2236.921,97.93096,505.103476,-29.60603551,5.093441571,0.666224299,213.6104915,136.4999202
3103,569400.0543,6141424.209,2236.92,97.96836,505.002172,-31.83830986,5.153406291,0.666016496,219.2630444,139.8546947
3103,569400.0543,6141424.209,2236.921,97.96836,505.002172,-31.8313596,5.152982231,0.666015771,219.2460264,139.8440419
3103,569397.6154,6141425.108,2236.92,98.00432,504.904616,-31.03131366,5.231528441,0.666041983,221.5333291,141.6189018
3103,569397.6154,6141425.108,2236.921,98.00432,504.904616,-31.02489361,5.231114751,0.666041261,221.5159095,141.6078977
3103,569395.458,6141425.904,2236.92,98.03616,504.81832,-29.2002789,5.333735155,0.666207596,223.4535665,143.3918236
3103,569395.458,6141425.904,2236.921,98.03616,504.81832,-29.19431714,5.333367191,0.66620695,223.4373106,143.3815896
3103,569394.8952,6141426.112,2236.92,98.04448,504.795808,-28.71787897,5.35874003,0.666247771,223.8951643,143.8105812
3103,569394.8952,6141426.112,2236.921,98.04448,504.795808,-28.71203863,5.358383678,0.666247146,223.8792052,143.800542
3103,569392.8299,6141426.871,2236.87,98.07484,504.713196,-27.20397047,5.460155263,0.666411203,226.0461433,145.6574118
3103,569392.8299,6141426.871,2236.871,98.07484,504.713196,-27.19858185,5.459840314,0.666410654,226.0312453,145.648059
3103,569392.0787,6141427.147,2236.84,98.08588,504.683148,-26.6974793,5.497289791,0.666470653,226.8922928,146.3605742
3103,569392.0787,6141427.147,2236.841,98.08588,504.683148,-26.69225752,5.496989457,0.666470131,226.8777711,146.3514622
3103,569389.6372,6141428.044,2236.77,98.12176,504.585488,-24.82924044,5.596736584,0.666624541,228.8237294,148.1031353
3103,569389.6372,6141428.044,2236.771,98.12176,504.585488,-24.82457025,5.596482117,0.666624112,228.8103948,148.0947808
3103,569388.2287,6141428.561,2236.73,98.14244,504.529148,-23.69788176,5.64540733,0.666696127,229.6519351,148.9103282
3103,569388.2287,6141428.561,2236.731,98.14244,504.529148,-23.69353623,5.645178181,0.666695753,229.6392602,148.9023914
3103,569386.9141,6141429.044,2236.69,98.16176,504.476564,-22.61746686,5.685843389,0.66675254,230.2744752,149.558235
3103,569386.9141,6141429.044,2236.691,98.16176,504.476564,-22.61342871,5.685637128,0.666752218,230.2623999,149.5506756
3103,569385.9751,6141429.389,2236.66,98.17556,504.439004,-21.82927705,5.711690052,0.666786334,230.6268678,149.9569841
3103,569385.9751,6141429.389,2236.661,98.17556,504.439004,-21.825461,5.711499695,0.66678605,230.615211,149.9496868
3103,569385.3178,6141429.631,2236.64,98.18524,504.412712,-21.26213707,5.727961179,0.666806258,230.8077295,150.1920479
3103,569385.3178,6141429.631,2236.641,98.18524,504.412712,-21.25847781,5.727781741,0.666806,230.7963612,150.1849306
3103,569383.7201,6141430.207,2236.58,98.20828,504.348804,-19.89248617,5.763695063,0.666844225,231.1925629,150.7180829
3103,569383.7201,6141430.207,2236.581,98.20828,504.348804,-19.8892107,5.763541289,0.666844032,231.1818728,150.711386
3103,569382.8741,6141430.511,2236.55,98.22044,504.314964,-19.13711225,5.779069072,0.666856619,231.2704599,150.9127846
3103,569382.8741,6141430.511,2236.551,98.22044,504.314964,-19.1340423,5.778928454,0.666856461,231.2601192,150.9063029
3103,569381.8401,6141430.883,2236.51,98.23532,504.273604,-18.19964957,5.795297853,0.666865363,231.2997573,151.10538
3103,569381.8401,6141430.883,2236.511,98.23532,504.273604,-18.19683316,5.795172919,0.666865248,231.2898351,151.0991549
3103,569380.8061,6141431.255,2236.47,98.2502,504.232244,-17.23463354,5.808191741,0.666866273,231.2186885,151.2246475
3103,569380.8061,6141431.255,2236.471,98.2502,504.232244,-17.23207319,5.808082053,0.666866201,231.2091751,151.2186715
3103,569380.242,6141431.458,2236.45,98.25832,504.20968,-16.69198838,5.81365357,0.666863361,231.1113587,151.2485273
3103,569380.242,6141431.458,2236.451,98.25832,504.20968,-16.68956878,5.813552015,0.666863313,231.1020645,151.2426843
3103,569379.678,6141431.66,2236.43,98.2664,504.18712,-16.14245272,5.818182278,0.666858153,230.9735069,151.2520824
3103,569379.678,6141431.66,2236.431,98.2664,504.18712,-16.14017446,5.818088716,0.666858129,230.9644283,151.2463697
3103,569378.362,6141432.134,2236.39,98.28536,504.13448,-14.81428147,5.82462239,0.666837419,230.4704127,151.142906
3103,569378.362,6141432.134,2236.391,98.28536,504.13448,-14.8123363,5.824546992,0.666837451,230.4618276,151.1374896
3103,569377.046,6141432.607,2236.34,98.30428,504.08184,-13.46416153,5.826915266,0.666804023,229.8873882,150.979151
3103,569377.046,6141432.607,2236.341,98.30428,504.08184,-13.46255337,5.826857316,0.666804112,229.8792805,150.9740183
3103,569375.1625,6141433.274,2236.28,98.33096,504.0065,-11.44760157,5.821354638,0.666735681,228.687677,150.5077499
3103,569375.1625,6141433.274,2236.281,98.33096,504.0065,-11.44648121,5.821320375,0.666735853,228.6802215,150.5029993
3103,569373.1759,6141433.955,2236.24,98.3582,503.927036,-11.1620518,5.748488091,0.666746527,225.9958844,148.7402342
3103,569373.1759,6141433.955,2236.241,98.3582,503.927036,-11.16115002,5.748456368,0.666746834,225.989249,148.7360255
3103,569372.4191,6141434.214,2236.23,98.36856,503.896764,-11.1301819,5.718799262,0.666753783,224.9257247,148.0238334
3103,569372.4191,6141434.214,2236.231,98.36856,503.896764,-11.12934802,5.718767964,0.66675414,224.9193956,148.0198288
3103,569370.9054,6141434.732,2236.2,98.38928,503.836216,-11.10552351,5.660250716,0.666762288,222.8980036,146.6579633
3103,569370.9054,6141434.732,2236.201,98.38928,503.836216,-11.10481621,5.660220601,0.666762742,222.8922673,146.6543541
3103,569369.9594,6141435.056,2236.19,98.40224,503.798376,-11.10508359,5.623734748,0.666770254,221.6156021,145.7920101
3103,569369.9594,6141435.056,2236.191,98.40224,503.798376,-11.10444919,5.623705598,0.666770765,221.6102228,145.7886391
3103,569368.162,6141435.672,2236.15,98.42688,503.72648,-11.16291789,5.555638505,0.666771747,219.3652051,144.2572258
3103,569368.162,6141435.672,2236.151,98.42688,503.72648,-11.16240885,5.555611671,0.666772362,219.3604756,144.2542891
3103,569367.0268,6141436.061,2236.13,98.44244,503.681072,-11.22774516,5.512916523,0.666773811,217.9675013,143.2983962
3103,569367.0268,6141436.061,2236.131,98.44244,503.681072,-11.22730636,5.512891474,0.666774487,217.9631628,143.2957212
3103,569365.5141,6141436.581,2236.12,98.46324,503.620564,-11.34598414,5.456086755,0.666787586,216.1036595,142.0157279
3103,569365.5141,6141436.581,2236.121,98.46324,503.620564,-11.34562835,5.456064486,0.66678834,216.0998193,142.0133869
3103,569363.8131,6141437.168,2236.11,98.48672,503.552524,-11.53434111,5.392892734,0.66680539,214.110823,140.6314468
3103,569363.8131,6141437.168,2236.111,98.48672,503.552524,-11.53406412,5.39287414,0.666806225,214.1075117,140.6294614
3103,569362.4901,6141437.624,2236.1,98.50496,503.499604,-11.72405903,5.344345131,0.666818472,212.6495174,139.6048947
3103,569362.4901,6141437.624,2236.101,98.50496,503.499604,-11.72383248,5.344329782,0.666819364,212.6465939,139.603171
3103,569360.5055,6141438.309,2236.09,98.53236,503.42022,-12.07700833,5.272325972,0.666844738,210.5769745,138.1315061
3103,569360.5055,6141438.309,2236.091,98.53236,503.42022,-12.0768398,5.272316139,0.666845709,210.5745945,138.1301511
3103,569359.3715,6141438.7,2236.08,98.548,503.37486,-12.31759743,5.231692088,0.666856834,209.4761521,137.3361843
3103,569359.3715,6141438.7,2236.081,98.548,503.37486,-12.31745248,5.231685749,0.666857846,209.4740619,137.3350272
3103,569358.0485,6141439.156,2236.08,98.56624,503.32194,-12.63189068,5.184662777,0.666884251,208.2368969,136.4335112
3103,569358.0485,6141439.156,2236.081,98.56624,503.32194,-12.63176446,5.184660829,0.666885307,208.2351258,136.4325734
3103,569356.5375,6141439.681,2236.07,98.58724,503.2615,-13.03717936,5.131504921,0.666907203,206.9299323,135.4624472
3103,569356.5375,6141439.681,2236.071,98.58724,503.2615,-13.03706307,5.131508448,0.666908304,206.9285009,135.4617448
3103,569355.5013,6141440.05,2236.06,98.602,503.220052,-13.34145581,5.095245215,0.666920657,206.0902925,134.8274603
3103,569355.5013,6141440.05,2236.061,98.602,503.220052,-13.34133924,5.095252849,0.666921785,206.0890793,134.8269106
3103,569354.7477,6141440.319,2236.06,98.61276,503.189908,-13.57698808,5.069099232,0.666939336,205.5003808,134.3779046
3103,569354.7477,6141440.319,2236.061,98.61276,503.189908,-13.57686756,5.069109995,0.666940482,205.4993182,134.3774611
3103,569353.5231,6141440.756,2236.06,98.63024,503.140924,-13.98728858,5.026986126,0.666971272,204.5981992,133.678681
3103,569353.5231,6141440.756,2236.061,98.63024,503.140924,-13.98715487,5.027002218,0.666972446,204.5973666,133.6784013
3103,569352.0158,6141441.294,2236.05,98.65176,503.080632,-14.54066909,4.975552388,0.66700126,203.5893206,132.8719102
3103,569352.0158,6141441.294,2236.051,98.65176,503.080632,-14.54050764,4.975575455,0.667002462,203.5887461,132.8718177
3103,569350.5086,6141441.831,2236.04,98.67324,503.020344,-15.14662008,4.924682663,0.667033748,202.6816769,132.1198645
3103,569350.5086,6141441.831,2236.041,98.67324,503.020344,-15.14641823,4.924713152,0.667034972,202.6813331,132.1199433
3103,569349.5666,6141442.167,2236.04,98.68668,502.982664,-15.18961929,4.8989378,0.667024406,202.3904631,131.898784
3103,569349.5666,6141442.167,2236.041,98.68668,502.982664,-15.18939007,4.898974478,0.667025611,202.3901898,131.8989155
3103,569348.342,6141442.604,2236.03,98.70416,502.93368,-14.68851475,4.874363972,0.666935366,202.3729246,131.9562387
3103,569348.342,6141442.604,2236.031,98.70416,502.93368,-14.68826014,4.874410371,0.666936499,202.3726484,131.9563646
3103,569347.871,6141442.772,2236.03,98.71088,502.91484,-14.48861352,4.865364799,0.666903034,202.3648578,131.9798287
3103,569347.871,6141442.772,2236.031,98.71088,502.91484,-14.48835123,4.865414781,0.666904139,202.3645806,131.979952
3103,569347.0233,6141443.074,2236.03,98.72296,502.880932,-14.12009938,4.849605463,0.666841041,202.3499566,132.0236582
3103,569347.0233,6141443.074,2236.031,98.72296,502.880932,-14.11982624,4.849661675,0.666842097,202.349678,132.0237761
3103,569346.2697,6141443.342,2236.03,98.73368,502.850788,-13.78310256,4.836067211,0.666781833,202.3362955,132.0641018
3103,569346.2697,6141443.342,2236.031,98.73368,502.850788,-13.78282293,4.836128723,0.666782845,202.336016,132.0642142
3103,569344.3857,6141444.012,2236.03,98.76048,502.775428,-12.9015228,4.80414744,0.66661695,202.3004803,132.1714324
3103,569344.3857,6141444.012,2236.031,98.76048,502.775428,-12.90123998,4.804221246,0.666617854,202.3001995,132.1715281
3103,569343.5379,6141444.313,2236.03,98.77252,502.741516,-12.48674937,4.79068299,0.666534913,202.2835798,132.2226029
3103,569343.5379,6141444.313,2236.031,98.77252,502.741516,-12.48647115,4.790761878,0.666535768,202.283299,132.2226896
3103,569342.8784,6141444.548,2236.03,98.78192,502.715136,-12.15601544,4.780591111,0.66646769,202.2701154,132.2637115
3103,569342.8784,6141444.548,2236.031,98.78192,502.715136,-12.15574343,4.780673767,0.666468507,202.2698347,132.2637907
3103,569341.3712,6141445.084,2236.02,98.80336,502.654848,-11.37730155,4.757890713,0.666295688,202.2410276,132.3610756
3103,569341.3712,6141445.084,2236.021,98.80336,502.654848,-11.37705226,4.757981344,0.666296421,202.2407481,132.3611356
3103,569339.7698,6141445.653,2236.02,98.82612,502.590792,-10.50793715,4.736588497,0.666104759,202.2054561,132.4715556
3103,569339.7698,6141445.653,2236.021,98.82612,502.590792,-10.50772502,4.736686639,0.666105404,202.205179,132.4715921
3103,569339.2988,6141445.821,2236.02,98.83284,502.571952,-10.24428332,4.730703526,0.666045241,202.1946742,132.5053122
3103,569339.2988,6141445.821,2236.021,98.83284,502.571952,-10.2440847,4.730803692,0.666045859,202.194398,132.5053411
3103,569338.0742,6141446.256,2236.02,98.85024,502.522968,-9.543123892,4.71620982,0.665883585,202.1659173,132.5954927
3103,569338.0742,6141446.256,2236.021,98.85024,502.522968,-9.542965748,4.71631484,0.665884136,202.165644,132.5955007
3103,569336.0921,6141446.95,2236.02,98.878,502.443684,-8.362936893,4.695179589,0.665601482,202.1171278,132.7482848
3103,569336.0921,6141446.95,2236.021,98.878,502.443684,-8.362860186,4.695291199,0.665601926,202.1168607,132.7482555
3103,569334.3929,6141447.544,2236.02,98.90176,502.375716,-7.303076328,4.679543756,0.66533885,202.073219,132.8865247
3103,569334.3929,6141447.544,2236.021,98.90176,502.375716,-7.303085481,4.679659825,0.665339204,202.0729586,132.8864596
3103,569333.7321,6141447.775,2236.02,98.911,502.349284,-6.878810056,4.674060216,0.66523151,202.055627,132.9420709
3103,569333.7321,6141447.775,2236.021,98.911,502.349284,-6.878856614,4.674177723,0.665231829,202.0553696,132.941991
3103,569332.5048,6141448.204,2236.02,98.92816,502.300192,-6.072865191,4.664762561,0.665024419,202.0221859,133.0478273
3103,569332.5048,6141448.204,2236.021,98.92816,502.300192,-6.072987181,4.664882302,0.665024673,202.0219345,133.0477187
3103,569331.1832,6141448.666,2236.02,98.94664,502.247328,-5.178842117,4.656040483,0.664790166,201.9850602,133.1653972
3103,569331.1832,6141448.666,2236.021,98.94664,502.247328,-5.179054007,4.65616199,0.664790351,201.984816,133.1652558
3103,569330.2392,6141448.996,2236.02,98.95984,502.209568,-4.523662289,4.650629255,0.664615704,201.9578337,133.2516489
3103,569330.2392,6141448.996,2236.021,98.95984,502.209568,-4.523943899,4.650751619,0.664615841,201.9575952,133.251483
3103,569329.2008,6141449.359,2236.02,98.97436,502.168032,-3.786994758,4.645465025,0.664416925,201.9272029,133.3486487
3103,569329.2008,6141449.359,2236.021,98.97436,502.168032,-3.787358359,4.645587942,0.664417008,201.9269711,133.3484548
3103,569328.7288,6141449.524,2236.02,98.98096,502.149152,-3.44661524,4.64339059,0.664324191,201.9130438,133.3934569
3103,569328.7288,6141449.524,2236.021,98.98096,502.149152,-3.447017944,4.643513623,0.664324251,201.9128151,133.3932499
3103,569328.1621,6141449.722,2236.02,98.98888,502.126484,-3.033445296,4.641123945,0.664210906,201.8958486,133.4478231
3103,569328.1621,6141449.722,2236.021,98.98888,502.126484,-3.033896451,4.641247006,0.664210937,201.8956239,133.4476002
3103,569326.8391,6141450.182,2236.02,99.00728,502.073564,-2.249027732,4.641936333,0.66397663,202.1435064,133.7340622
3103,569326.8391,6141450.182,2236.021,99.00728,502.073564,-2.249530733,4.642055302,0.663976601,202.1432246,133.7337732
3103,569326.4611,6141450.314,2236.02,99.01256,502.058444,-2.109387198,4.644857314,0.66392592,202.3469585,133.8892566
3103,569326.4611,6141450.314,2236.021,99.01256,502.058444,-2.109875033,4.644973257,0.663925876,202.3466268,133.888934
3103,569325.5161,6141450.643,2236.01,99.02572,502.020644,-1.756013854,4.652097901,0.663802118,202.8804153,134.2949823
3103,569325.5161,6141450.643,2236.011,99.02572,502.020644,-1.756459557,4.652205639,0.663802039,202.8799448,134.2945669
3103,569324.7601,6141450.906,2236.01,99.03624,501.990404,-1.759325309,4.662339537,0.663742959,203.4558127,134.665015
3103,569324.7601,6141450.906,2236.011,99.03624,501.990404,-1.759730974,4.6624402,0.66374288,203.4551898,134.6645067
3103,569316.6435,6141453.759,2235.95,99.15036,501.66574,-8.500161205,4.746710607,0.664087764,211.4451609,138.6273964
3103,569316.6435,6141453.759,2235.951,99.15036,501.66574,-8.500217916,4.746758186,0.664088288,211.4427805,138.6259324
3103,569315.7025,6141454.097,2235.92,99.16388,501.6281,-9.310112561,4.745268371,0.664126443,212.2662346,139.0096412
3103,569315.7025,6141454.097,2235.921,99.16388,501.6281,-9.310145619,4.745312454,0.664127029,212.2637169,139.0081049
3103,569313.5381,6141454.874,2235.88,99.19496,501.541524,-11.19514177,4.734997011,0.664236011,213.9508359,139.74951
3103,569313.5381,6141454.874,2235.881,99.19496,501.541524,-11.19513517,4.735035288,0.664236733,213.9480574,139.7478395
3103,569312.503,6141455.246,2235.85,99.20984,501.50012,-12.10666582,4.725502988,0.66428283,214.7198463,140.0727226
3103,569312.503,6141455.246,2235.851,99.20984,501.50012,-12.10664741,4.725539582,0.664283615,214.71697,140.0710041
3103,569311.1856,6141455.719,2235.82,99.22876,501.447424,-13.27496202,4.709729427,0.664350516,215.6102062,140.4221266
3103,569311.1856,6141455.719,2235.821,99.22876,501.447424,-13.27493543,4.709764913,0.664351377,215.6072308,140.4203623
3103,569309.8682,6141456.192,2235.79,99.24768,501.394728,-14.45211062,4.68938043,0.664420968,216.4251924,140.7155553
3103,569309.8682,6141456.192,2235.791,99.24768,501.394728,-14.45208341,4.689415958,0.664421901,216.4221462,140.7137624
3103,569307.9917,6141456.877,2235.72,99.27508,501.319668,-16.14984928,4.651154793,0.664499866,217.5429377,141.0850295
3103,569307.9917,6141456.877,2235.721,99.27508,501.319668,-16.14983263,4.65119228,0.664500897,217.539839,141.0832262
3103,569306.7723,6141457.323,2235.66,99.29292,501.270892,-17.26112064,4.6202946,0.66453661,218.2252,141.2826995
3103,569306.7723,6141457.323,2235.661,99.29292,501.270892,-17.26111909,4.620334627,0.6645377,218.2220985,141.2809091
3103,569305.9281,6141457.632,2235.63,99.30528,501.237124,-18.03330073,4.596762022,0.66457495,218.6181539,141.3651045
3103,569305.9281,6141457.632,2235.631,99.30528,501.237124,-18.03331349,4.596804394,0.66457608,218.615065,141.3633321
3103,569304.8024,6141458.044,2235.58,99.32176,501.192096,-19.06569914,4.56152878,0.664615756,219.114827,141.4474934
3103,569304.8024,6141458.044,2235.581,99.32176,501.192096,-19.0657359,4.561575029,0.664616938,219.1117733,141.445757
3103,569302.7388,6141458.798,2235.49,99.35192,501.109552,-20.96310526,4.486419111,0.664695353,219.8372451,141.4522257
3103,569302.7388,6141458.798,2235.491,99.35192,501.109552,-20.96320082,4.486474698,0.664696621,219.8343105,141.4505903
3103,569302.176,6141459.004,2235.46,99.36016,501.08704,-21.48091348,4.463138209,0.664711008,220.0071819,141.4282338
3103,569302.176,6141459.004,2235.461,99.36016,501.08704,-21.48102832,4.46319684,0.664712298,220.004292,141.4266342
3103,569301.238,6141459.347,2235.42,99.37388,501.04952,-22.34490294,4.422484111,0.664750882,220.2182698,141.3377209
3103,569301.238,6141459.347,2235.421,99.37388,501.04952,-22.34505307,4.422548293,0.664752208,220.2154663,141.3361886
